n,s,totalSize
6001,Hotel-de-Ville 2 (du Champs-de-Mars / Gosford),15
6002,Ste-Catherine / Dezery,12
6003,Clark / Evans,8
6004,Hotel-de-Ville (du Champs-de-Mars / Gosford),26
6006,18e avenue / Rosemont,14
6007,de l'Hotel-de-Ville / Ste-Catherine,1
6008,Sanguinet / Ste-Catherine,17
6009,Ste-Catherine / Labelle,4
6901,Ste-Catherine / St-Denis,5
6011,St-Andre / St-Antoine,11
6012,Metro St-Laurent (de Maisonneuve / St-Laurent),36
6013,Sanguinet / de Maisonneuve,10
6014,St-Denis / de Maisonneuve,7
6015,Berri / de Maisonneuve,14
6016,Jacques-Le Ber / de la Pointe Nord,8
6017,du Square Ahmerst / Wolfe,2
6018,St-Andre / Ontario,18
6019,Berri / Sherbrooke,18
6020,Sanguinet / Ontario,4
6902,Beaudry / Ontario,3
6023,de la Commune / Berri,13
6024,Messier / Hochelaga,2
6026,de la Commune / Place Jacques-Cartier,12
6027,de Maisonneuve / Mansfield,19
6029,Bel Air / St-Antoine,5
6031,St-Antoine / St-François-Xavier,10
6032,Metro Place-d'Armes (Viger / St-Urbain),17
6034,St-Urbain / Rene-Levesque,8
6036,de la Commune / St-Sulpice,20
6038,McGill / Place d'Youville,22
6040,St-Jacques / St-Pierre,19
6041,St-Jacques / Gauvin,21
6042,de la Gauchetiere / Robert-Bourassa,10
6043,Square Victoria,2
6044,Roy / St-Christophe,13
6046,Metro Bonaventure (de la Gauchetiere / Mansfield),14
6204,Milton / Durocher,27
6048,Queen / Ottawa,19
6049,Queen / Wellington,29
6050,de la Commune / McGill,16
6051,de Gaspe / Marmier,9
6052,de la Commune / King,39
6058,Cypress / Peel,17
6059,Metcalfe / Ste-Catherine,23
6060,Mansfield / Rene-Levesque,10
6061,Ste-Catherine / McGill College,24
6062,Drummond / Ste-Catherine,4
6063,Drummond / de Maisonneuve,3
6064,Metro Peel (de Maisonneuve / Stanley),33
6065,de la Montagne / Sherbrooke,16
6067,de Maisonneuve / Robert-Bourassa,16
6068,Mansfield / Sherbrooke,19
6073,de Maisonneuve / Aylmer,5
6076,Ville-Marie / Ste-Catherine,5
6078,Metro Place-des-Arts (de Maisonneuve / de Bleury),53
6081,St-Alexandre / Ste-Catherine,18
6082,6e avenue / Rosemont,10
6083,Square Phillips,11
6084,Lambert-Closse / Tupper,7
6085,Notre-Dame / Peel,23
6090,Metro Lucien-L'Allier (Lucien l'Allier / Argyle),0
6091,Joseph-Manceau / Rene-Levesque,6
6092,Crescent / Rene-Levesque,12
6912,de Chateaubriand / Beaubien,23
6194,Tupper / Atwater,16
6095,Chomedey / de Maisonneuve,14
6096,Lucien L'Allier / St-Jacques,5
6098,Bishop / Ste-Catherine,7
6099,Crescent / de Maisonneuve,11
6100,Mackay / de Maisonneuve,39
6101,Metro Villa-Maria (Decarie / de Monkland),16
6102,Lincoln / du Fort,9
6103,Lesperance / de Rouen,8
6104,Wolfe / Rene-Levesque,19
6105,Plessis / Rene-Levesque,11
6106,Papineau / Rene-Levesque,9
6107,St-Mathieu /Ste-Catherine,15
6108,Logan / Fullum,9
6109,Quai de la navette fluviale,6
6110,Poupart / Ste-Catherine,4
6111,Parthenais / Ste-Catherine,7
6112,Montcalm / de Maisonneuve,5
6113,Alexandre-DeSeve / de Maisonneuve,2
6114,Metro Papineau (Cartier / Ste-Catherine),5
